"","id","category","display_name","markdown","parent","childOrder","level","chpOrd","seqOrd","vrtOrd","chpModPar","seqModPar","vrtModPar"
"199","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@7997eab918974a3d9e52ac7539e85f19","html","Networking Sites",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@583851f9ff114e9da31b46b0bdc73d26",1,4,2,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@396ce4f65de344c38d297d8afe6bef9b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@8b936c4387f442c1a555a577163bfe06","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@583851f9ff114e9da31b46b0bdc73d26"
"200","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@6a6affdfdb084fb2a1f22b5d0f05695b","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@852f147ee62146a39ef92d41f8a7b690",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@852f147ee62146a39ef92d41f8a7b690"
"201","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@679eed61f745413f9a7797567c4cbeaa","html","Apply the Four Tasks of Systems Engineering",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c0b1e995f6de4668817461370e59aa93","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@13b1b368a72a4736847abb2b9387cd72"
"202","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@f7f6b996a20b4083bffe379e1a882cc7","video","Concept",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36",2,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@46ffa12a27d840aab4c6399a6d545f36"
"203","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@66cc9bb3c0f142a1a456270e43076777","problem","Question #2",">>Which of the following is correct?<<
[ ]Solution-neutral is an absolute -- a requirement is either solution-neutral or solution-specific.
[x]Solution-neutral is relative -- a requirement is more or less solution-neutral relative to another possible requirement.

[explanation]
Solution-neutral is a spectrum, not an absolute, as illustrated by the range of problem framings given in the video for a wine bottle opener. 
[explanation]


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df",7,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df"
"204","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@e568ea24a489448cbb83ab241952a801","problem","Question #3",">>Which of the following attributes do not apply to externally delivered function?<<
( ) This is the function that the system was originally built to deliver. 
(x) This function only influences internal operands as internal functions come together.
( ) This function must act at the boundary


[explanation]
The externally delivered function of the system emerges when the process crosses the system boundary.
[explanation]
","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43",8,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@b90a825825864086b35d265fc032ea43"
"205","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@94a485f6eee14057ad43a2b9256e0e5d","html","Definitions and Key Words",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5",3,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5"
"206","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@982737c1e94d4c7b82e30d43a38e1da4","sequential","Key Ideas (3 min)",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3",1,2,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@982737c1e94d4c7b82e30d43a38e1da4",NA
"207","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@154968f52aa746f4987684a4034ef5de","video","Opening Exercise Introduction",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2d26b4a0503f4c989db31381e52f0772",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e7b845bc16ef4ba08f88485983373996","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2d26b4a0503f4c989db31381e52f0772"
"208","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5","vertical","Graded Activity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b",1,3,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"209","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cb976551c0344e46b2f5943c569e8c2e","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637"
"210","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@d1c4082fdcfa48e5abcbbfb18f6e8b33","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@09386e663c7142799fda51f4843ec62a",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@09386e663c7142799fda51f4843ec62a"
"211","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@7c79be486143401ab2afbcadc5780b46","problem","Question #3",">>The Zachman framework is defined as:<<
(x) An ontology or classification of the enterprise
( ) A step by step guide to create an enterprise architecture
( ) A set of principles, tools, and practices which can be used to create an enterprise architecture


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb",6,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3feb04e2380345b7ad8a0c6349b49db0","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@502d350d1dac433ba5b69f790f039bcb"
"212","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637","vertical","Functional Analysis",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61",1,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@2dcd61fe65ab4fe19f440a281a984637"
"213","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@8301f1b1a59b4f608ed3afab0a9b2eb3","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e9b38fbdd6544839a294f297d2273943",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@e5bfdd6ea52c45dab88fc03e6379f469","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@e9b38fbdd6544839a294f297d2273943"
"214","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@openassessment+block@d28a4303d33f46189f8b7373063b4fcb","openassessment","Project Assessment: Week 1",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5442193855934191a2df1957224399c2",2,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@220343c71d17417e9d9a175739851566","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@5442193855934191a2df1957224399c2"
"215","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@c1aa169198fb4319b37741794b90cd0d","html","Discussion Prompt",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",6,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"216","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@f0dcc1c1218348c68b8fc43485e52696","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbe121af8a9f447a968d28bb116f3aa4",5,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@ea29a745ecc84fcc9b65465cecddf068","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbe121af8a9f447a968d28bb116f3aa4"
"217","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@word_cloud+block@c33d8363e2c942c18e11b7c3188b10d6","word_cloud","End Product of Functional Analysis",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c4f876f8bbe0435580c473a1bde65f25",3,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@b4f134e6c634446ebbd4789a2da82d61","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c4f876f8bbe0435580c473a1bde65f25"
"218","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@cbbf9086a80f43358a75aca5e2782446","html","Question Diagram",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5",8,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@4a4c6009dd3c48a289d6a742fd40821b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@42469f2349e240be890374377bb8c9a5"
"219","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@71e5233e809a486b80b10eb696b5af20","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@57508d563042413c9bad7b059d4456c7",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b6556dc02c74d6a94b57f3ae275ae1e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@57508d563042413c9bad7b059d4456c7"
"220","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@47af078655354df8b5d344434a7dd2f1","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928",3,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@95d2c586ba8a455b8777af052669005e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@291f833309034c7d81a4fc235522e928"
"221","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@fca3fa9dc2ee41ae8fe2b6dec5e32f48","problem","Question #3",">>What are the different ways to predict emergence?<<
[x] Prediction based on precedent.
[ ] Prediction by summing the functions of the constituent entitities.
[x] Prediction based on experiments and/or modeling.
[x] Prediction based on systems thinking.
[ ] All of the above.

[explanation]
There are multiple ways of predicting emergence, but summing the functions of the parts is not sufficient. One way is to do prediction based on precedent by looking for identical or similar solutions. Another way is to experiments by putting entities with proposed relations. Another way can be modeling. If the function or functional interaction can be modeled, it may be possible to predict emergence. One example is doing finite element analysis on a component design concept.
[explanation]","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5",7,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5"
"222","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@33b9532bb56d41389e5106ec247bee7a","vertical","Principle Demonstration Two Down, One Up",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d",1,3,6,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@16ff74448fa34af2a1c080c99d4e844c","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@1367597a71e54bd78f1d8772fad3550d","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@33b9532bb56d41389e5106ec247bee7a"
"223","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@c8eb8dedc3ca42c8b2a78f2f03c34104","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9",5,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@d99c32438908462abef0ef520401bff9"
"224","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@60fd0729563d40d0b41f6582223a0f55","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ee2322bf3c342cfb2569ee6646a6345",1,4,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fcda6cbcf69d44b0a72a80dde15c0fa4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@4ee2322bf3c342cfb2569ee6646a6345"
"225","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@e9d23f4a054e4997a3e05f859f4a88e5","video","The Role of the Architect: Managing Complexity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6",2,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@c4f208733cd64bcdb1dce499f24d8c33","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@bb82cdf5f8f146178682238d4aae4df6"
"226","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@video+block@b30056516da2490bbed71b36ec20e1af","video","Video",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df",3,4,5,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@9eacda62cafd4592934b513fd9e254c3","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@fc1c5fad9cc6436c8a9d6966bcde7a2b","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@c48ed392980943db8a46b3195c8a68df"
"227","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@97777b45c5e6469d92edcdbcc56918bf","html","Raw HTML",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac",6,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@d40ecf47d42245589307aa667a7af1c2","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@ee337f6e866d460ca0b03780867d5cac"
"228","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4","vertical","Graded Activity",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751",1,3,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"229","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@34f97c1b78ab460b8fca4915f925e146","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5",1,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@f87e7e6f094e49f38d2dd9196d5370fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@f1d7a0674e634cc5b5a17cb9c112e9d5"
"230","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@6c1c96f226344ad4883dcd5daca85621","problem","Question #4","<br/><hr/>
>>Select all the following that apply to Form: <<
[x] Form can be modeled as objects of form, plus the formal structure among them.
[ ] Form alone can predict emergence.
[x] Form can be decomposed into smaller entities of form, which in turn aggregate into larger entities of form.


","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4",5,4,3,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@19d52da9bee046a28e8c0a883773e86a","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@7ba152d4c5d14ad58334cd352cfb2751","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@1b4a88db58e947e2991b378e2aa6afe4"
"231","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@problem+block@cc4d9b10594a45d2b0ed7a4a7fdebf18","problem","Question #7",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f",11,4,1,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@29cf9e4cb86d4ed0802f432bd65440c9","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@5664bd173cd441d092a7dd7337b311b7","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@dbcb657e19bc4e329d96b833d34e7a0f"
"232","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@html+block@e0cfc314d6b242ca8ecd620334cbf089","html",NA,NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589",1,4,7,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@3a2a2222db67495e885f9d1ee9d903b4","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3ce2ea77ae54430884a312f2b050bde8","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@abc647c5fcf547a9a766addead73e589"
"233","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@57508d563042413c9bad7b059d4456c7","vertical","Project Instructions",NA,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b6556dc02c74d6a94b57f3ae275ae1e",2,3,4,0,0,"block-v1:MITProfessionalX+SysEngxB1+3T2016+type@chapter+block@63fbc15b9b194b88bba0b1fa81cbb3fb","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@sequential+block@3b6556dc02c74d6a94b57f3ae275ae1e","block-v1:MITProfessionalX+SysEngxB1+3T2016+type@vertical+block@57508d563042413c9bad7b059d4456c7"
